img_paths,img_labels
../data/test\Bedroom\image_0003.jpg,1
../data/test\Bedroom\image_0007.jpg,1
../data/test\Bedroom\image_0017.jpg,1
../data/test\Bedroom\image_0029.jpg,1
../data/test\Bedroom\image_0049.jpg,1
../data/test\Bedroom\image_0056.jpg,1
../data/test\Bedroom\image_0082.jpg,1
../data/test\Bedroom\image_0118.jpg,1
../data/test\Bedroom\image_0142.jpg,1
../data/test\Bedroom\image_0170.jpg,1
../data/test\Coast\image_0001.jpg,2
../data/test\Coast\image_0007.jpg,2
../data/test\Coast\image_0011.jpg,2
../data/test\Coast\image_0012.jpg,2
../data/test\Coast\image_0024.jpg,2
../data/test\Coast\image_0029.jpg,2
../data/test\Coast\image_0036.jpg,2
../data/test\Coast\image_0042.jpg,2
../data/test\Coast\image_0049.jpg,2
../data/test\Coast\image_0058.jpg,2
../data/test\Forest\image_0005.jpg,3
../data/test\Forest\image_0011.jpg,3
../data/test\Forest\image_0019.jpg,3
../data/test\Forest\image_0025.jpg,3
../data/test\Forest\image_0032.jpg,3
../data/test\Forest\image_0046.jpg,3
../data/test\Forest\image_0048.jpg,3
../data/test\Forest\image_0065.jpg,3
../data/test\Forest\image_0078.jpg,3
../data/test\Forest\image_0082.jpg,3
../data/test\Highway\image_0006.jpg,4
../data/test\Highway\image_0024.jpg,4
../data/test\Highway\image_0030.jpg,4
../data/test\Highway\image_0045.jpg,4
../data/test\Highway\image_0063.jpg,4
../data/test\Highway\image_0086.jpg,4
../data/test\Highway\image_0099.jpg,4
../data/test\Highway\image_0119.jpg,4
../data/test\Highway\image_0135.jpg,4
../data/test\Highway\image_0157.jpg,4
../data/test\Industrial\image_0001.jpg,5
../data/test\Industrial\image_0016.jpg,5
../data/test\Industrial\image_0023.jpg,5
../data/test\Industrial\image_0038.jpg,5
../data/test\Industrial\image_0046.jpg,5
../data/test\Industrial\image_0058.jpg,5
../data/test\Industrial\image_0071.jpg,5
../data/test\Industrial\image_0083.jpg,5
../data/test\Industrial\image_0102.jpg,5
../data/test\Industrial\image_0113.jpg,5
../data/test\InsideCity\image_0007.jpg,6
../data/test\InsideCity\image_0012.jpg,6
../data/test\InsideCity\image_0024.jpg,6
../data/test\InsideCity\image_0037.jpg,6
../data/test\InsideCity\image_0044.jpg,6
../data/test\InsideCity\image_0048.jpg,6
../data/test\InsideCity\image_0053.jpg,6
../data/test\InsideCity\image_0061.jpg,6
../data/test\InsideCity\image_0071.jpg,6
../data/test\InsideCity\image_0073.jpg,6
../data/test\Kitchen\image_0008.jpg,7
../data/test\Kitchen\image_0021.jpg,7
../data/test\Kitchen\image_0044.jpg,7
../data/test\Kitchen\image_0051.jpg,7
../data/test\Kitchen\image_0068.jpg,7
../data/test\Kitchen\image_0091.jpg,7
../data/test\Kitchen\image_0097.jpg,7
../data/test\Kitchen\image_0118.jpg,7
../data/test\Kitchen\image_0129.jpg,7
../data/test\Kitchen\image_0138.jpg,7
../data/test\LivingRoom\image_0010.jpg,8
../data/test\LivingRoom\image_0027.jpg,8
../data/test\LivingRoom\image_0040.jpg,8
../data/test\LivingRoom\image_0042.jpg,8
../data/test\LivingRoom\image_0063.jpg,8
../data/test\LivingRoom\image_0068.jpg,8
../data/test\LivingRoom\image_0079.jpg,8
../data/test\LivingRoom\image_0086.jpg,8
../data/test\LivingRoom\image_0096.jpg,8
../data/test\LivingRoom\image_0098.jpg,8
../data/test\Mountain\image_0004.jpg,9
../data/test\Mountain\image_0010.jpg,9
../data/test\Mountain\image_0014.jpg,9
../data/test\Mountain\image_0015.jpg,9
../data/test\Mountain\image_0019.jpg,9
../data/test\Mountain\image_0030.jpg,9
../data/test\Mountain\image_0043.jpg,9
../data/test\Mountain\image_0052.jpg,9
../data/test\Mountain\image_0066.jpg,9
../data/test\Mountain\image_0077.jpg,9
../data/test\Office\image_0001.jpg,10
../data/test\Office\image_0004.jpg,10
../data/test\Office\image_0006.jpg,10
../data/test\Office\image_0012.jpg,10
../data/test\Office\image_0040.jpg,10
../data/test\Office\image_0062.jpg,10
../data/test\Office\image_0080.jpg,10
../data/test\Office\image_0107.jpg,10
../data/test\Office\image_0130.jpg,10
../data/test\Office\image_0148.jpg,10
../data/test\OpenCountry\image_0133.jpg,11
../data/test\OpenCountry\image_0137.jpg,11
../data/test\OpenCountry\image_0147.jpg,11
../data/test\OpenCountry\image_0157.jpg,11
../data/test\OpenCountry\image_0171.jpg,11
../data/test\OpenCountry\image_0183.jpg,11
../data/test\OpenCountry\image_0192.jpg,11
../data/test\OpenCountry\image_0199.jpg,11
../data/test\OpenCountry\image_0216.jpg,11
../data/test\OpenCountry\image_0238.jpg,11
../data/test\Store\image_0004.jpg,12
